0.166110,-0.053815,0.327835
-0.133618,-0.082985,0.318344
-0.132555,-0.094047,0.328838
-0.146083,-0.024773,0.452711
-0.104090,0.023654,0.320523
0.155128,-0.105389,0.379443
0.078346,-0.035925,-0.498044
0.065025,-0.028911,-0.467901
0.087832,-0.018894,-0.468034
-0.142056,-0.061064,-0.829014
-0.159901,-0.069116,-0.898969
-0.162077,-0.069451,-0.817096
0.082940,0.018175,0.558346
0.049384,0.032024,0.537989
0.141037,-0.117767,-0.514542
0.122702,-0.117278,-0.478397
0.125841,-0.134887,-0.510723
0.051964,-0.029078,-0.416194
-0.333057,0.059369,-0.133998
-0.339357,0.065109,-0.144575
0.082833,0.027507,0.768966
0.054424,0.029391,0.774438
0.182240,-0.014420,-0.982728
0.195854,0.023072,-0.989753
0.165269,0.017566,-0.973673
-0.043738,-0.156239,0.063832
-0.018966,-0.158326,0.029637
-0.014502,-0.135992,0.057606
0.152524,-0.019968,-0.956405
0.122455,0.020282,-0.971525
0.099610,-0.033055,-0.501063
0.109630,-0.026424,-0.471713
0.114475,-0.044235,-0.495922
0.075981,-0.119200,-0.475547
0.057224,-0.098291,-0.471849
0.063104,-0.120609,-0.506587
-0.096070,-0.060372,0.506983
-0.061395,-0.030498,0.502623
-0.115342,-0.050299,0.496315
-0.032564,-0.125505,0.096666
-0.061728,-0.136812,0.095218
0.124377,-0.111326,-0.415705
0.139988,-0.084143,-0.417353
0.145690,-0.108424,-0.349615
-0.015099,-0.011882,0.507487
-0.134978,-0.086274,0.056997
-0.150414,-0.069152,0.021678
-0.138591,-0.118838,0.026815
-0.147940,-0.129398,-0.030740
-0.162790,-0.086396,-0.027792
-0.173113,-0.103036,-0.097727
0.160320,0.077544,0.347523
0.155930,0.085265,0.370105
0.111535,-0.083030,-1.002471
0.102359,-0.119781,-1.004305
0.098563,-0.098713,-0.984365
-0.063326,-0.097564,0.180887
-0.030050,-0.121479,0.268918
-0.071696,-0.105739,0.252045
-0.176350,0.031054,-0.968762
-0.143344,0.065761,-0.978721
-0.186142,0.060038,-0.981633
-0.272793,-0.064850,0.142035
-0.276926,-0.061398,0.090127
-0.245035,-0.077244,0.127623
-0.057552,-0.069484,0.514988
-0.049591,-0.089773,0.516281
-0.299523,-0.034937,0.046622
-0.279708,-0.045897,0.036307
-0.101277,-0.015169,0.297640
-0.178704,-0.059562,-0.096375
-0.260585,-0.061916,0.193372
-0.242924,-0.081944,0.175853
-0.012311,0.025736,0.128114
0.001292,0.022163,0.112080
0.065854,0.005793,0.558088
0.069496,0.099907,0.704266
0.073314,0.096124,0.668687
0.051277,0.105121,0.667712
-0.011932,-0.052393,0.619184
-0.005922,-0.064855,0.560452
0.080500,-0.098442,0.692625
0.074098,-0.102322,0.663051
0.095336,-0.090302,0.664742
-0.138806,-0.040071,0.035906
-0.326003,-0.001906,-0.136486
0.134163,0.055175,-0.982142
0.107502,0.058335,-0.990374
0.198020,0.025537,-1.016263
0.190033,0.061447,-1.018972
0.206394,0.042599,-1.005079
0.012295,-0.147137,-0.002094
0.010083,-0.127050,0.026297
0.102526,0.011732,-0.999066
0.111459,-0.007721,-0.979073
0.104144,0.027861,-0.988577
0.116975,0.013660,-0.044010
0.100796,0.004657,0.005328
0.128445,-0.003496,0.008600
0.145047,-0.044749,0.026731
0.163410,-0.046200,-0.036344
0.146811,-0.007453,-0.037628
-0.050750,-0.109266,0.508069
-0.108229,-0.092922,0.501547
-0.066213,-0.120745,0.494470
-0.147341,-0.137576,-0.097357
0.080317,-0.127593,-0.345926
0.103669,-0.147776,-0.270151
0.060716,-0.138090,-0.263269
0.065144,-0.134759,0.408221
0.030801,-0.129929,0.425887
0.018993,-0.120556,0.269627
0.158182,-0.040354,-0.346286
0.158903,-0.020752,-0.269053
0.170975,-0.062352,-0.271376
0.113235,-0.002744,-0.386142
0.106137,0.012474,-0.341791
0.139980,-0.007820,-0.345098
0.099638,-0.052694,0.614562
0.080514,-0.087691,0.631178
0.059717,-0.093328,0.579513
0.033956,-0.012051,-0.174621
0.032552,-0.038124,-0.107856
0.051701,0.001325,-0.100624
-0.213260,-0.005523,0.132540
-0.209866,-0.008397,0.182636
-0.190997,-0.029595,0.170043
0.122818,-0.059355,-0.517029
-0.112599,0.020455,-0.995938
-0.105709,0.053561,-1.003131
-0.114210,0.036495,-0.985565
-0.018698,-0.061939,0.531342
-0.056963,-0.049653,0.511250
-0.109093,-0.092904,0.090813
-0.081254,-0.097069,0.125483
-0.097584,-0.058964,0.119833
-0.126107,0.000399,0.016215
-0.113131,-0.011504,0.055026
0.068744,-0.011831,-0.428020
0.077760,-0.004178,-0.405561
0.154631,-0.080540,-0.556192
0.138896,-0.071389,-0.522175
0.144935,-0.092653,-0.517632
0.083965,0.039407,0.561065
-0.085049,-0.026178,0.149548
-0.094308,-0.041781,0.233996
-0.076996,0.001583,0.211956
-0.225650,-0.010277,0.082132
-0.244752,0.010542,0.095427
0.095819,-0.118164,-0.415993
0.115865,-0.129330,-0.350949
-0.006141,-0.133965,0.411490
-0.065305,-0.136011,0.416532
0.052193,0.084876,0.588503
0.041231,0.086657,0.587580
-0.149246,-0.144826,-0.984750
-0.153322,-0.137633,-0.927548
-0.168839,-0.130726,-0.986592
0.177275,0.046009,-0.986234
-0.038933,-0.031813,-0.072866
-0.058119,0.003169,-0.097917
-0.051953,-0.005141,-0.037636
0.020336,-0.094105,-0.174964
0.029115,-0.115929,-0.108135
0.023855,-0.070277,-0.112746
0.005918,-0.124924,-0.033798
-0.143033,0.094002,-0.992719
-0.085674,0.037588,0.445915
-0.092269,-0.001978,0.470326
-0.051766,0.020032,0.463577
0.069629,-0.120851,0.497808
-0.127897,-0.000110,-1.002884
-0.155343,-0.046300,-1.000350
-0.162093,0.018819,-1.010314
0.057449,0.093580,0.648415
0.037662,-0.006467,0.774334
0.017075,0.004206,0.768320
0.036802,-0.033514,0.766798
-0.118122,0.040186,-1.012591
-0.086963,-0.125536,0.344281
-0.105178,-0.129938,0.436061
-0.029731,0.028157,0.628465
-0.361009,0.065605,-0.164631
0.127112,-0.023536,-0.953201
0.144979,-0.057203,-0.941578
-0.025108,0.055943,0.432310
0.061770,0.075586,0.570494
-0.179057,-0.045008,-1.002499
-0.194683,-0.001943,-1.007497
-0.009820,-0.102659,-0.071037
-0.020093,-0.143546,-0.064177
-0.205408,0.041803,-1.010884
-0.159506,0.061992,-1.016188
0.006816,-0.008228,0.550576
-0.099267,0.007665,0.011194
0.293827,-0.031649,-0.054616
0.282633,-0.013074,-0.050118
0.293408,-0.013117,-0.084695
0.267566,-0.091101,0.182682
0.251408,-0.097677,0.202140
0.246607,-0.097941,0.173959
0.012975,-0.025310,0.759502
-0.177842,-0.057139,-0.595042
-0.189068,-0.074014,-0.648829
-0.186316,-0.086148,-0.591372
0.178040,-0.095165,0.489526
0.127655,-0.070688,0.507302
0.121971,-0.090954,0.508906
0.159370,-0.125118,-0.189006
0.146656,-0.144519,-0.108006
0.124282,-0.150355,-0.186525
0.065939,0.061279,0.550612
-0.024125,0.062313,0.638430
-0.023866,0.055798,0.666418
-0.018973,0.068139,0.648871
0.025726,0.009066,-0.041606
0.007456,-0.002715,-0.074935
-0.001309,0.018506,-0.040356
0.035805,-0.033230,-0.075070
0.025536,-0.016647,-0.072278
0.050408,-0.006853,-0.040724
0.171440,-0.110768,-0.109521
0.175813,-0.066900,-0.107637
0.166587,-0.092965,-0.039091
-0.011306,-0.025084,0.585955
-0.010537,-0.034021,0.544865
0.062701,-0.008492,0.548389
0.229462,-0.013533,0.168371
0.231631,-0.023701,0.203581
0.258733,-0.013547,0.177925
0.176273,-0.088113,-0.188973
-0.071512,-0.111771,-0.538740
-0.065317,-0.099043,-0.586817
-0.069052,-0.080782,-0.542363
-0.082004,0.038214,0.304759
-0.131391,-0.122224,-0.344497
-0.096180,-0.122718,-0.341666
-0.116074,-0.141737,-0.263475
-0.070103,-0.067833,-0.590777
-0.080309,-0.055732,-0.545933
0.007624,0.053375,0.428835
0.034435,0.054662,0.424549
0.006127,0.066786,0.393223
-0.116451,-0.125846,-0.978410
-0.115082,-0.089105,-0.979931
-0.113675,-0.108544,-0.956347
0.163922,-0.062603,0.496358
0.125836,-0.034276,0.495265
-0.161958,-0.042392,-0.398932
-0.150559,-0.017187,-0.385522
-0.079856,-0.069665,-0.507827
-0.319771,0.028157,-0.120017
-0.329939,0.012211,-0.140618
-0.336964,0.032820,-0.141091
0.080186,0.074823,0.304743
0.113898,0.089847,0.310982
0.107029,0.063660,0.301447
0.152487,-0.135858,-0.041738
-0.091686,-0.087649,0.260920
-0.033486,0.061652,0.308630
-0.054123,0.048701,0.273901
0.000783,-0.121464,0.497704
0.021041,0.079680,0.557900
-0.030439,-0.109550,0.186306
-0.195766,0.076440,-1.014574
-0.114267,-0.153798,-0.537050
-0.088391,-0.137707,-0.537405
-0.101844,-0.132390,-0.503927
-0.151093,-0.124456,-0.263445
0.123532,-0.110557,0.500499
0.151065,0.081516,0.325688
0.133755,0.081584,0.312242
0.131394,0.108111,0.338704
-0.021001,-0.042932,0.519840
-0.003296,0.012687,0.754916
-0.021417,0.018053,0.732533
-0.011472,-0.019678,0.739536
0.035648,0.094038,0.631263
0.259996,-0.069995,0.060898
0.232299,-0.072043,0.103341
0.237401,-0.047376,0.059645
-0.114407,0.068973,-1.012796
-0.126401,0.087706,-1.015191
0.093496,0.023032,-0.106073
0.077043,0.009515,-0.044947
0.035582,0.094606,0.614541
0.162941,-0.020623,-0.106836
0.006667,-0.127414,0.051675
-0.000550,-0.126819,0.026674
0.218656,-0.085227,0.476476
0.210466,-0.112813,0.469136
0.175893,-0.125991,0.464269
-0.011336,0.078380,0.673088
0.033836,-0.059296,0.752086
