0.160261,-0.045823,0.407580
-0.135973,-0.054837,0.371235
-0.134955,-0.066505,0.381777
-0.145442,0.003586,0.505420
-0.101765,0.049372,0.385263
0.148435,-0.097021,0.457428
0.060487,-0.052574,-0.426181
0.047874,-0.042967,-0.395775
0.071565,-0.032898,-0.394166
-0.185457,-0.114415,-0.760653
-0.209479,-0.132817,-0.830952
-0.205690,-0.121598,-0.749839
0.078546,0.026694,0.634044
0.046483,0.043325,0.611633
0.123824,-0.136584,-0.447749
0.106165,-0.133032,-0.411207
0.108208,-0.153455,-0.445033
0.036566,-0.039248,-0.344149
-0.328434,0.077577,-0.055546
-0.334600,0.083093,-0.064638
0.075151,0.027995,0.843692
0.047900,0.032443,0.846471
0.144612,-0.082185,-0.914911
0.158506,-0.044217,-0.919401
0.126557,-0.049374,-0.902634
-0.051153,-0.139244,0.121760
-0.026891,-0.143372,0.090123
-0.021368,-0.120693,0.119676
0.114234,-0.085081,-0.888464
0.081373,-0.046441,-0.899205
0.082382,-0.050043,-0.428302
0.094005,-0.041107,-0.397670
0.097781,-0.061162,-0.423507
0.057764,-0.134563,-0.409456
0.038926,-0.113217,-0.404863
0.043249,-0.138596,-0.441154
-0.098269,-0.036211,0.561613
-0.062898,-0.009013,0.563035
-0.116680,-0.024216,0.550172
-0.038450,-0.108482,0.158075
-0.068088,-0.118110,0.152615
0.110235,-0.122203,-0.348079
0.126052,-0.095201,-0.346866
0.133793,-0.115057,-0.280240
-0.016567,0.005785,0.574278
-0.140838,-0.063948,0.113127
-0.155854,-0.048270,0.078583
-0.145455,-0.097619,0.080883
-0.156232,-0.110389,0.023658
-0.169754,-0.067129,0.028849
-0.182335,-0.086424,-0.040879
0.157959,0.083400,0.433018
0.153703,0.091141,0.455563
0.067640,-0.156034,-0.939027
0.058316,-0.194287,-0.944117
0.055541,-0.170478,-0.921874
-0.066992,-0.076619,0.242302
-0.034458,-0.101384,0.329488
-0.074990,-0.082937,0.310247
-0.230311,-0.040854,-0.889508
-0.195282,-0.006636,-0.898058
-0.241148,-0.013747,-0.898891
-0.269608,-0.029189,0.216518
-0.278079,-0.031361,0.163692
-0.247377,-0.050503,0.200266
-0.060381,-0.048739,0.573388
-0.052894,-0.069574,0.573319
-0.297142,-0.006996,0.124185
-0.279960,-0.025133,0.115070
-0.100907,0.010090,0.357827
-0.185643,-0.044629,-0.036530
-0.253096,-0.026709,0.268507
-0.242825,-0.050678,0.250765
-0.014115,0.042299,0.199964
-0.000900,0.037767,0.184693
0.061546,0.015865,0.631801
0.066086,0.103300,0.781512
0.070210,0.100458,0.746587
0.049459,0.111099,0.743845
-0.016314,-0.036924,0.682418
-0.010084,-0.048429,0.624380
0.069968,-0.092642,0.761014
0.064093,-0.095168,0.731824
0.085154,-0.085074,0.736285
-0.142842,-0.019285,0.095600
-0.321144,0.017762,-0.056838
0.093867,-0.013405,-0.907772
0.065681,-0.011647,-0.914821
0.159069,-0.046831,-0.945261
0.150357,-0.010740,-0.944749
0.167565,-0.026259,-0.934921
0.004361,-0.134529,0.061319
0.003114,-0.113794,0.090453
0.059526,-0.060055,-0.927046
0.069878,-0.076703,-0.908781
0.061816,-0.041601,-0.914969
0.112227,0.019663,0.034831
0.096681,0.013017,0.082863
0.123757,0.003748,0.086918
0.139792,-0.036993,0.103574
0.157615,-0.040514,0.041326
0.141199,-0.002059,0.041416
-0.054455,-0.088321,0.562818
-0.109914,-0.066627,0.552738
-0.070110,-0.097653,0.546673
-0.157744,-0.121964,-0.042542
0.066893,-0.133536,-0.279951
0.092871,-0.149771,-0.203774
0.048972,-0.138752,-0.197906
0.057989,-0.120639,0.475947
0.023953,-0.113757,0.491018
0.013461,-0.103146,0.334564
0.146914,-0.046919,-0.271814
0.149400,-0.023435,-0.192331
0.161222,-0.064812,-0.196716
0.100947,-0.011212,-0.309928
0.094716,0.006966,-0.264972
0.128933,-0.014089,-0.268642
0.091677,-0.046414,0.687857
0.071293,-0.079906,0.701533
0.051564,-0.081903,0.647299
0.026238,-0.007188,-0.101597
0.025613,-0.030109,-0.036446
0.046057,0.008767,-0.025561
-0.208826,0.019573,0.202888
-0.206280,0.018600,0.249730
-0.188873,-0.003962,0.230634
0.105281,-0.078145,-0.445921
-0.166023,-0.054792,-0.918647
-0.158727,-0.022058,-0.922719
-0.166704,-0.036412,-0.907205
-0.022031,-0.044120,0.594830
-0.059289,-0.028689,0.571340
-0.114646,-0.070721,0.148205
-0.085983,-0.075975,0.185334
-0.101616,-0.037096,0.180619
-0.128848,0.020232,0.081902
-0.116142,0.009112,0.119375
0.053236,-0.022662,-0.354136
0.063574,-0.013649,-0.331193
0.136310,-0.102718,-0.486918
0.121452,-0.090673,-0.451792
0.127706,-0.111605,-0.448700
0.080207,0.047482,0.637877
-0.087240,-0.004982,0.213491
-0.095762,-0.017723,0.294417
-0.077161,0.023408,0.277855
-0.219741,0.010910,0.154877
-0.239190,0.034436,0.175566
0.080397,-0.129081,-0.348807
0.103406,-0.135960,-0.284017
-0.011765,-0.115548,0.473153
-0.069458,-0.113385,0.470926
0.050802,0.093643,0.664797
0.040278,0.096337,0.662887
-0.206399,-0.224159,-0.923794
-0.205776,-0.207575,-0.866509
-0.226863,-0.210369,-0.924086
0.138445,-0.021550,-0.912733
-0.045801,-0.019984,-0.004477
-0.064169,0.015037,-0.028421
-0.057196,0.008821,0.031214
0.010558,-0.088635,-0.108296
0.020239,-0.107949,-0.042789
0.016055,-0.062033,-0.043780
-0.001781,-0.113485,0.030228
-0.195508,0.021698,-0.907662
-0.082939,0.060960,0.510057
-0.091830,0.021855,0.528760
-0.050789,0.040747,0.528711
0.061604,-0.108411,0.565902
-0.182884,-0.077546,-0.927823
-0.212186,-0.125163,-0.928995
-0.219090,-0.059594,-0.931430
0.055428,0.099859,0.725157
0.030443,-0.000965,0.842835
0.011218,0.012058,0.834966
0.028623,-0.027446,0.834409
-0.172430,-0.037549,-0.932848
-0.090295,-0.101826,0.397459
-0.110121,-0.103305,0.490502
-0.030825,0.044213,0.693593
-0.357042,0.083737,-0.084579
0.087621,-0.088627,-0.884617
0.107292,-0.120873,-0.875787
-0.023960,0.074752,0.502224
0.059869,0.084380,0.647448
-0.237503,-0.124925,-0.930589
-0.253706,-0.081230,-0.930431
-0.017549,-0.092048,-0.005989
-0.028865,-0.132187,-0.002346
-0.264049,-0.036594,-0.929663
-0.215546,-0.016010,-0.933551
0.004218,0.007210,0.618731
-0.102453,0.025874,0.078212
0.290216,-0.030690,0.021289
0.279022,-0.013183,0.027426
0.292155,-0.014693,-0.011386
0.269598,-0.082037,0.255204
0.248026,-0.090937,0.280138
0.241339,-0.092603,0.255736
0.006289,-0.016689,0.824371
-0.207903,-0.080796,-0.529456
-0.222941,-0.103887,-0.583510
-0.216853,-0.109986,-0.527530
0.170031,-0.090264,0.571059
0.120321,-0.063511,0.583772
0.114358,-0.083136,0.584160
0.150716,-0.123805,-0.117376
0.138256,-0.139762,-0.036161
0.115046,-0.148387,-0.118306
0.063538,0.070628,0.627304
-0.024023,0.076844,0.706047
-0.024374,0.069495,0.733199
-0.018998,0.081883,0.717132
0.021054,0.019682,0.032185
0.001830,0.007395,-0.002941
-0.005998,0.030199,0.032900
0.029606,-0.024088,-0.003163
0.019767,-0.007099,-0.000112
0.045514,0.002784,0.033459
0.164247,-0.107245,-0.034926
0.169068,-0.063412,-0.030622
0.160546,-0.087566,0.036562
-0.014367,-0.008586,0.651043
-0.013288,-0.016871,0.610558
0.058207,0.002334,0.621407
0.224847,-0.008811,0.254468
0.226521,-0.018909,0.289590
0.253114,-0.010362,0.266143
0.168029,-0.087283,-0.114217
-0.096158,-0.131734,-0.475887
-0.091943,-0.123726,-0.522796
-0.093267,-0.100632,-0.476923
-0.079752,0.061695,0.371947
-0.151012,-0.123987,-0.284923
-0.114780,-0.125157,-0.280406
-0.132391,-0.138367,-0.205608
-0.096760,-0.092324,-0.523949
-0.104786,-0.075471,-0.478417
0.007481,0.069592,0.501159
0.033640,0.068896,0.499269
0.006659,0.083269,0.466136
-0.171002,-0.203039,-0.915804
-0.169211,-0.165037,-0.913498
-0.166098,-0.181754,-0.892034
0.156047,-0.057555,0.577434
0.119278,-0.026888,0.573115
-0.182138,-0.046236,-0.333360
-0.168866,-0.020223,-0.317320
-0.102546,-0.085950,-0.441765
-0.312436,0.046046,-0.041681
-0.322776,0.031381,-0.062486
-0.329463,0.051893,-0.065320
0.079586,0.086647,0.384800
0.112347,0.099080,0.392878
0.105323,0.074062,0.382532
0.145147,-0.129462,0.031720
-0.094487,-0.062832,0.318486
-0.032282,0.081037,0.379207
-0.052850,0.069473,0.342940
-0.005122,-0.104323,0.559856
0.020681,0.092183,0.631286
-0.034555,-0.090868,0.249376
-0.253413,-0.000636,-0.930550
-0.141037,-0.174189,-0.478283
-0.113989,-0.157858,-0.476652
-0.126209,-0.149169,-0.443299
-0.167482,-0.119170,-0.206166
0.115521,-0.102612,0.574782
0.148815,0.088330,0.410202
0.131565,0.089681,0.395267
0.129994,0.115623,0.422679
-0.023476,-0.024673,0.584618
-0.007708,0.022911,0.819950
-0.024332,0.030254,0.796485
-0.016537,-0.008139,0.801965
0.034646,0.102810,0.706131
0.253724,-0.066112,0.144811
0.225993,-0.067296,0.186287
0.232067,-0.043192,0.143350
-0.168286,-0.008333,-0.929871
-0.181074,0.010231,-0.929684
0.088176,0.028257,-0.027872
0.072645,0.017669,0.031925
0.034800,0.103829,0.689425
0.156128,-0.017365,-0.028253
-0.000005,-0.113302,0.115663
-0.007438,-0.113176,0.090302
0.212134,-0.075724,0.550831
0.203259,-0.107267,0.548295
0.166129,-0.120219,0.542307
-0.011578,0.090522,0.742094
0.025064,-0.052018,0.818126
-0.000472,-0.044396,0.800635
0.089253,0.081886,0.748471
-0.036908,-0.059488,-0.044633
-0.045732,-0.026423,-0.037910
-0.033257,-0.053856,-0.016787
-0.026463,0.078986,0.681569
0.044163,-0.078524,0.692301
-0.130886,-0.187451,-0.528048
-0.356663,0.027747,-0.090394
-0.075294,0.025728,0.173311
-0.066177,0.023718,0.222795
-0.043125,0.036978,0.215773
0.142426,-0.000726,-0.105498
0.164629,-0.041111,-0.109993
0.060144,0.023776,-0.101725
0.135135,0.118225,0.456027
0.017861,0.042072,0.101625
0.123430,0.006972,-0.189938
-0.088718,-0.137550,0.120633
-0.092657,-0.105861,0.153779
-0.107780,-0.132173,-0.440256
-0.041240,0.043396,0.161286
-0.006438,-0.089831,0.004993
-0.009993,-0.113048,0.030064
-0.106421,-0.090742,0.452283
-0.092488,-0.046997,0.240661
0.018732,-0.082038,0.635872
0.106661,0.025100,-0.104893
-0.169682,-0.168213,-0.480700
-0.163191,-0.195995,-0.532124
-0.033743,0.040382,0.732242
-0.023854,0.067663,0.760875
-0.018929,0.064923,0.786504
-0.006911,0.092686,0.771324
-0.055802,-0.050924,-0.261906
-0.073363,-0.036196,-0.307982
-0.070480,-0.015494,-0.259932
0.020950,-0.073525,0.790986
-0.220779,0.014037,-0.929415
-0.180598,-0.144523,-0.876799
-0.167767,-0.174514,-0.851400
-0.112823,-0.067611,-0.436633
-0.098180,-0.067363,-0.394857
-0.270811,-0.017931,-0.916994
-0.261368,-0.035153,-0.903710
0.129704,0.016429,-0.027786
0.205910,-0.028525,0.239235
0.208197,-0.026932,0.278886
0.038079,0.003660,-0.182334
-0.011458,0.070023,0.354104
-0.211782,-0.145596,-0.528313
-0.204316,-0.118038,-0.482150
-0.083020,-0.115140,-0.272456
-0.088182,-0.132300,-0.198820
0.266328,-0.082163,0.233835
-0.092510,-0.010411,-0.309972
-0.098728,0.011453,-0.262034
0.046749,0.099406,0.673116
0.013234,0.063907,0.361965
0.028903,0.053586,0.305149
-0.006158,0.055133,0.297098
0.086589,-0.136834,-0.406642
0.051203,-0.126569,-0.344603
0.057475,0.034207,0.533132
0.080246,0.013289,0.554513
0.101369,0.028799,0.536111
0.095128,0.014724,0.289411
0.068554,0.044126,0.302075
0.099446,0.027007,0.330042
0.031313,-0.106291,-0.335582
-0.011183,0.058074,0.809191
0.002674,0.048164,0.827400
0.013473,0.071835,0.825055
0.154363,-0.102685,-0.200734
-0.181155,-0.063365,-0.528571
-0.205800,-0.079755,-0.586426
0.030914,-0.126956,-0.114087
0.000268,0.085637,0.801454
-0.033774,0.000048,0.767742
-0.033154,-0.020625,0.725725
-0.023241,-0.035530,0.767142
0.018526,0.015024,0.567102
-0.004856,-0.065358,0.764557
-0.034352,0.035894,0.766114
0.037161,0.066642,0.356534
-0.149482,-0.060655,-0.526525
-0.172280,-0.071182,-0.587056
-0.242106,-0.139505,-0.916532
-0.255434,-0.099846,-0.918410
0.248734,-0.023547,0.297245
0.078186,0.021151,-0.184638
0.089370,0.004079,0.656838
0.097039,-0.007076,0.681952
0.082888,-0.017524,0.655823
0.129139,-0.134601,-0.203734
-0.060286,-0.084876,-0.266243
-0.058102,-0.104957,-0.193019
-0.098224,-0.108273,-0.440739
0.061320,0.074387,0.383896
0.308260,-0.015848,0.097450
0.303988,-0.039168,0.101516
0.307604,-0.024082,0.027267
0.021922,0.041110,0.208466
-0.192804,-0.149617,-0.481602
-0.193172,-0.180310,-0.530994
0.002749,-0.014310,-0.016296
-0.008729,-0.015514,-0.018054
-0.075456,0.039596,0.324691
-0.176603,-0.091941,-0.912052
-0.168214,-0.005703,-0.907424
0.289404,0.016377,0.000830
-0.158250,-0.056870,-0.475877
0.040202,-0.090545,0.714562
-0.003735,0.077141,0.624561
0.117810,0.121179,0.423828
0.092462,0.106712,0.395459
0.158201,-0.125626,0.500449
0.117597,-0.127894,0.480076
-0.167207,-0.066876,-0.444417
-0.175113,-0.085203,-0.418604
-0.135230,-0.119552,-0.348854
