0.14452899999999999,-0.014328,0.38177299999999997
-0.15378,-0.045706999999999998,0.361045
-0.153917,-0.057275,0.37130800000000003
-0.17272499999999999,0.0070000000000000001,0.49279800000000001
-0.11966400000000001,0.061296000000000003,0.36534899999999998
0.128166,-0.068571999999999994,0.43276199999999998
0.089198,0.014048,-0.44769399999999998
0.075568999999999997,0.021145000000000001,-0.41711199999999998
0.098403000000000004,0.031879999999999999,-0.41633199999999998
-0.135518,-0.031057999999999999,-0.79365699999999995
-0.15520700000000001,-0.043962000000000001,-0.86708399999999997
-0.155561,-0.039537000000000003,-0.78248600000000001
0.047746999999999998,0.043680999999999998,0.60445800000000005
0.017059999999999999,0.058680999999999997,0.58326699999999998
0.15311900000000001,-0.065476000000000006,-0.465974
0.134237,-0.065089999999999995,-0.42952499999999999
0.13800899999999999,-0.083138000000000004,-0.46311099999999999
0.061935999999999998,0.021354000000000001,-0.365004
-0.32728200000000002,0.105737,-0.088733000000000006
-0.33316800000000002,0.111481,-0.099092
0.029149999999999999,0.038214999999999999,0.80909299999999995
0.00085499999999999997,0.039817999999999999,0.81324099999999999
0.188052,0.020847999999999998,-0.94291599999999998
0.20032700000000001,0.058375000000000003,-0.94773600000000002
0.170213,0.052305999999999998,-0.93182799999999999
-0.051118999999999998,-0.110776,0.111316
-0.024531000000000001,-0.11168599999999999,0.078081999999999999
-0.021007999999999999,-0.089761999999999995,0.10657
0.158999,0.015347,-0.91640200000000005
0.127084,0.053037000000000001,-0.93008900000000005
0.11053499999999999,0.017600000000000001,-0.45015100000000002
0.12031,0.025078,-0.41983700000000002
0.12548599999999999,0.0071069999999999996,-0.44498700000000002
0.087186,-0.068787000000000001,-0.42802200000000001
0.068096000000000004,-0.048487000000000002,-0.42399399999999998
0.074575000000000002,-0.071290999999999993,-0.46015099999999998
-0.12915099999999999,-0.031844999999999998,0.54779100000000003
-0.092827999999999994,-0.001702,0.54492600000000002
-0.146897,-0.021056999999999999,0.53656700000000002
-0.040908,-0.080471000000000001,0.14498800000000001
-0.070347999999999994,-0.092228000000000004,0.142231
0.135184,-0.057919999999999999,-0.36618499999999998
0.150502,-0.030301000000000002,-0.36651400000000001
0.154969,-0.053619,-0.29793900000000001
-0.046419000000000002,0.016608000000000001,0.55142599999999997
-0.14039499999999999,-0.04129,0.102368
-0.15361,-0.023507,0.066895999999999997
-0.14344499999999999,-0.073340000000000002,0.071094000000000004
-0.150698,-0.083179000000000003,0.012933999999999999
-0.164552,-0.040183000000000003,0.016636999999999999
-0.17292199999999999,-0.056311,-0.054117999999999999
0.14207800000000001,0.114992,0.40010600000000002
0.13658100000000001,0.121451,0.42207299999999998
0.118363,-0.052599,-0.96918700000000002
0.11029899999999999,-0.090045,-0.97374300000000003
0.106227,-0.067834000000000005,-0.95159300000000002
-0.075572,-0.055159,0.22787499999999999
-0.048655999999999998,-0.081989999999999993,0.31615399999999999
-0.088566000000000006,-0.065864000000000006,0.29790499999999998
-0.17544299999999999,0.052255999999999997,-0.93182799999999999
-0.14271900000000001,0.087605000000000002,-0.938697
-0.18618799999999999,0.080343999999999999,-0.94293899999999997
-0.28194399999999997,-0.021829999999999999,0.181925
-0.28295300000000001,-0.017408,0.129994
-0.25389,-0.034092999999999998,0.168434
-0.092047000000000004,-0.041549000000000003,0.55725400000000003
-0.085291000000000006,-0.062035,0.558917
-0.30271500000000001,0.0098759999999999994,0.086968000000000004
-0.28290799999999999,-0.00097000000000000005,0.077127000000000001
-0.117228,0.023297999999999999,0.34261900000000001
-0.17740400000000001,-0.012747,-0.051392
-0.27224700000000002,-0.020140999999999999,0.233158
-0.25447500000000001,-0.039985,0.21609400000000001
-0.017864000000000001,0.070351999999999998,0.17897299999999999
-0.0036949999999999999,0.067376000000000005,0.16348099999999999
0.030308000000000002,0.031315000000000003,0.60372800000000004
0.026610000000000002,0.115199,0.74460800000000005
0.033244000000000003,0.11394,0.71034799999999998
0.012279,0.123046,0.70853299999999997
-0.054870000000000002,-0.030769000000000001,0.66085499999999997
-0.04444,-0.039594999999999998,0.60386600000000001
0.027038,-0.082086999999999993,0.737178
0.023403,-0.083863999999999994,0.70806800000000003
0.044858000000000002,-0.071859999999999993,0.710449
-0.14169599999999999,0.0054729999999999996,0.082271999999999998
-0.32253700000000002,0.044382999999999999,-0.093981999999999996
0.13758400000000001,0.087654999999999997,-0.938697
0.110404,0.089055999999999996,-0.94737499999999997
0.20159299999999999,0.059306999999999999,-0.97509299999999999
