0.160300,-0.045825,0.407668
-0.135213,-0.055595,0.372239
-0.134501,-0.066629,0.381866
-0.144612,0.003948,0.506997
-0.102433,0.048568,0.383972
0.147781,-0.096934,0.456264
0.060490,-0.052726,-0.426362
0.048110,-0.043145,-0.395797
0.071562,-0.033347,-0.394846
-0.185619,-0.114272,-0.760780
-0.209518,-0.132754,-0.830919
-0.205796,-0.121370,-0.749775
0.078554,0.026673,0.634445
0.046744,0.043481,0.611884
0.123451,-0.136735,-0.447501
0.105834,-0.133327,-0.411270
0.107791,-0.153669,-0.445110
0.036679,-0.039223,-0.344157
-0.337195,0.081531,-0.072740
-0.343642,0.086893,-0.082840
0.075021,0.028345,0.843910
0.047768,0.032621,0.846379
0.143869,-0.081961,-0.914827
0.157727,-0.044653,-0.919414
0.126669,-0.048858,-0.902773
-0.050963,-0.139432,0.122438
-0.026681,-0.143711,0.089940
-0.021300,-0.120611,0.119608
0.114320,-0.084839,-0.887951
0.081953,-0.046850,-0.899371
0.082199,-0.050250,-0.428873
0.093624,-0.041393,-0.398693
0.097502,-0.061173,-0.424215
0.057888,-0.134784,-0.409621
0.039020,-0.113242,-0.404844
0.043462,-0.138706,-0.441299
-0.097415,-0.035799,0.562528
-0.062602,-0.008867,0.563395
-0.115729,-0.024126,0.550867
-0.038589,-0.108165,0.157951
-0.067986,-0.118112,0.153697
0.111102,-0.121716,-0.347619
0.126879,-0.094716,-0.346799
0.134217,-0.114887,-0.279679
-0.017010,0.005831,0.573550
-0.140062,-0.064832,0.114533
-0.155406,-0.048118,0.079612
-0.144955,-0.098268,0.081545
-0.156066,-0.110829,0.023427
-0.169510,-0.066842,0.028807
-0.182497,-0.086537,-0.041890
0.157665,0.083780,0.432759
0.153419,0.091313,0.455412
0.068088,-0.156428,-0.938959
0.058221,-0.194499,-0.943815
0.055580,-0.170211,-0.921769
-0.067477,-0.076641,0.241190
-0.034733,-0.101309,0.329491
-0.075450,-0.083189,0.310420
-0.230186,-0.040647,-0.889606
-0.195833,-0.006254,-0.896585
-0.240828,-0.013042,-0.899153
-0.274168,-0.032276,0.190162
-0.278757,-0.030588,0.138239
-0.247529,-0.046997,0.177060
-0.060346,-0.048044,0.573558
-0.053335,-0.068878,0.574368
-0.301338,-0.004629,0.096615
-0.282460,-0.017193,0.087033
-0.101219,0.009618,0.359114
-0.186604,-0.042593,-0.037416
-0.260923,-0.028408,0.241351
-0.244636,-0.050230,0.223953
-0.013922,0.042403,0.200150
-0.000756,0.037808,0.184805
0.061609,0.015835,0.632030
0.066110,0.103243,0.781741
0.070239,0.100538,0.746688
0.049428,0.111336,0.744085
-0.016455,-0.036809,0.681866
-0.010394,-0.048340,0.623770
0.070105,-0.092608,0.762024
